new	-0.83	-1.43	0.67	5.26	-4.13
past	-0.80	-1.43	0.67
past	-0.75	-1.45	0.67
past	-0.69	-1.46	0.67
past	-0.62	-1.47	0.67
past	-0.58	-1.48	0.67
past	-0.52	-1.49	0.67
past	-0.46	-1.50	0.67
past	-0.41	-1.51	0.67
past	-0.37	-1.52	0.67
future	0.19	-1.59	0.67
future	0.72	-1.62	0.64
future	1.24	-1.63	0.64
future	1.75	-1.63	0.64
future	2.24	-1.62	0.64
future	2.62	-1.61	0.61
future	3.05	-1.58	0.58
future	3.36	-1.42	0.58
future	3.49	-1.13	0.55
future	3.54	-0.84	0.55
future	3.55	-0.54	0.53
future	3.42	-0.29	0.52
