new	-3.00	-0.05	0.49	5.26	-4.13
past	-2.95	-0.05	0.50
past	-2.90	-0.06	0.52
past	-2.84	-0.06	0.52
past	-2.78	-0.06	0.52
past	-2.74	-0.06	0.52
past	-2.67	-0.06	0.55
past	-2.63	-0.06	0.55
past	-2.59	-0.06	0.55
past	-2.52	-0.07	0.55
future	-2.04	-0.05	0.61
future	-1.62	0.03	0.67
future	-1.28	0.24	0.70
future	-1.13	0.55	0.73
future	-1.15	0.87	0.73
future	-1.35	1.17	0.76
future	-1.53	1.47	0.79
future	-1.69	1.74	0.82
future	-1.90	2.02	0.85
future	-2.11	2.27	0.87
future	-2.36	2.55	0.85
future	-2.59	2.82	0.85
