new	-1.68	-0.13	0.58	5.26	-4.13
past	-1.71	-0.16	0.61
past	-1.74	-0.19	0.61
past	-1.76	-0.23	0.61
past	-1.79	-0.26	0.61
past	-1.81	-0.30	0.61
past	-1.84	-0.34	0.61
past	-1.86	-0.38	0.61
past	-1.89	-0.43	0.61
past	-1.91	-0.47	0.61
future	-1.85	-0.97	0.61
future	-1.38	-1.27	0.62
future	-0.83	-1.36	0.61
future	-0.28	-1.40	0.64
future	0.26	-1.43	0.64
future	0.80	-1.46	0.64
future	1.35	-1.48	0.61
future	1.89	-1.48	0.61
future	2.36	-1.46	0.61
future	2.76	-1.41	0.58
future	3.10	-1.22	0.55
future	3.23	-0.90	0.55
