new	-1.21	0.73	0.58	5.26	-4.13
past	-1.22	0.70	0.58
past	-1.23	0.66	0.55
past	-1.23	0.62	0.55
past	-1.24	0.57	0.55
past	-1.24	0.54	0.55
past	-1.25	0.50	0.55
past	-1.25	0.48	0.55
past	-1.25	0.46	0.55
past	-1.25	0.40	0.55
future	-1.18	0.13	0.52
future	-3.85	-0.03	0.58
future	-0.87	-0.08	0.49
future	-0.68	-0.07	0.46
future	-0.48	-0.03	0.43
future	-0.32	-0.01	0.43
future	-0.15	0.00	0.43
future	-2.48	0.02	0.52
future	0.17	0.00	0.38
future	-2.01	0.00	0.49
future	-1.77	-0.00	0.46
future	0.55	-0.00	0.37
