new	-2.95	-0.01	0.40	5.26	-4.13
past	-2.92	-0.01	0.40
past	-2.88	-0.01	0.40
past	-2.82	-0.01	0.40
past	-2.80	-0.01	0.40
past	-2.77	-0.01	0.40
past	-2.75	-0.01	0.40
past	-2.72	-0.00	0.40
past	-2.66	-0.00	0.40
past	-2.64	-0.01	0.40
future	-2.29	-0.02	0.37
future	-1.95	-0.06	0.34
future	-1.62	-0.12	0.34
future	-1.25	-0.15	0.34
future	-0.92	-0.10	0.30
future	-0.58	-0.03	0.30
future	-0.22	-0.00	0.27
future	0.10	0.00	0.24
future	0.44	0.00	0.24
future	0.67	0.00	0.24
future	0.97	0.00	0.27
future	1.27	0.01	0.30
