new	0.83	-0.01	0.28	5.26	-4.13
past	0.79	-0.01	0.28
past	0.76	-0.01	0.29
past	0.73	-0.02	0.29
past	0.70	-0.02	0.30
past	0.65	-0.03	0.30
past	0.60	-0.03	0.31
past	0.57	-0.03	0.31
past	0.54	-0.03	0.31
past	0.49	-0.04	0.32
future	0.08	-0.08	0.37
future	-0.33	-0.14	0.41
future	-0.75	-0.20	0.47
future	-1.15	-0.26	0.52
future	-1.58	-0.32	0.56
future	-1.96	-0.41	0.59
future	-2.33	-0.74	0.64
future	-2.41	-1.13	0.67
future	-2.38	-1.58	0.70
future	-2.31	-2.05	0.73
future	-2.23	-2.49	0.77
future	-2.17	-2.95	0.81
