new	-0.46	-1.23	0.52	5.26	-4.13
past	-0.44	-1.19	0.52
past	-0.42	-1.15	0.52
past	-0.40	-1.11	0.55
past	-0.38	-1.08	0.55
past	-0.36	-1.04	0.55
past	-0.33	-1.00	0.55
past	-0.31	-0.97	0.55
past	-0.29	-0.93	0.55
past	-0.26	-0.90	0.55
future	0.11	-0.68	0.55
future	0.58	-0.69	0.53
future	1.09	-0.79	0.55
future	1.59	-0.89	0.52
future	2.06	-1.02	0.52
future	2.50	-1.13	0.52
future	2.90	-1.19	0.49
future	3.27	-1.14	0.49
future	3.46	-0.90	0.46
future	3.50	-0.57	0.46
future	3.48	-0.27	0.46
future	3.25	-0.07	0.43
