new	0.61	-1.60	0.67	5.26	-4.13
past	0.58	-1.66	0.67
past	0.56	-1.71	0.67
past	0.54	-1.77	0.67
past	0.51	-1.82	0.64
past	0.48	-1.87	0.66
past	0.45	-1.92	0.67
past	0.42	-1.96	0.66
past	0.38	-2.01	0.64
past	0.35	-2.05	0.64
future	-0.11	-2.24	0.61
future	-0.49	-2.07	0.58
future	-0.60	-1.69	0.55
future	-0.48	-1.27	0.53
future	-0.26	-0.90	0.55
future	0.11	-0.68	0.55
future	0.58	-0.69	0.53
future	1.09	-0.79	0.55
future	1.59	-0.89	0.52
future	2.06	-1.02	0.52
future	2.50	-1.13	0.52
future	2.90	-1.19	0.49
