new	-3.28	-0.16	0.41	5.26	-4.13
past	1.64	0.02	0.34
past	-1.82	0.02	0.37
past	-1.79	0.02	0.37
past	1.67	0.02	0.34
past	-0.60	1.81	0.52
past	-3.26	-0.18	0.41
past	1.70	0.02	0.34
past	-3.25	-0.21	0.41
past	-1.76	0.02	0.37
future	-0.79	1.82	0.52
future	-3.23	-0.36	0.40
future	-3.26	-0.48	0.40
future	-3.27	-0.51	0.40
future	-3.35	-0.62	0.40
future	2.16	0.02	0.37
future	-1.57	1.79	0.52
future	-1.14	0.02	0.30
future	-1.84	1.78	0.52
future	-3.80	-0.79	0.40
future	-3.89	-0.77	0.40
future	2.58	-0.25	0.40
