new	-1.58	-0.98	0.64	5.26	-4.13
past	1.19	0.00	0.30
past	-1.57	-1.02	0.64
past	-1.56	-1.05	0.64
past	1.19	0.00	0.30
past	-1.53	-1.10	0.64
past	1.19	0.00	0.30
past	-1.50	-1.16	0.64
past	-1.48	-1.21	0.64
past	1.19	0.00	0.30
future	-1.27	-1.43	0.64
future	-1.01	-1.57	0.64
future	-0.83	-1.62	0.64
future	-0.54	-1.66	0.64
future	-0.34	-1.67	0.64
future	1.19	0.00	0.30
future	1.19	0.00	0.30
future	1.19	0.00	0.30
future	0.76	-1.66	0.64
future	1.19	-1.67	0.64
future	1.60	-1.67	0.64
future	2.02	-1.64	0.61
