new	-3.27	1.64	0.91	5.26	-4.13
past	-0.20	1.13	0.41
past	-1.20	-0.01	0.30
past	-1.17	-0.01	0.30
past	-3.32	1.63	0.91
past	-0.24	1.13	0.40
past	-0.27	1.12	0.40
past	-1.14	-0.01	0.27
past	-3.36	1.61	0.91
past	-3.42	1.58	0.91
future	-1.02	-0.01	0.27
future	-0.94	-0.00	0.27
future	-0.67	1.09	0.40
future	-0.74	1.09	0.30
future	-3.97	1.34	0.91
future	-0.57	-0.01	0.24
future	-1.04	0.88	0.37
future	-0.39	-0.00	0.21
future	-0.30	-0.00	0.21
future	-0.19	0.00	0.21
future	-3.96	1.32	0.91
future	-1.09	0.32	0.34
