new	-1.70	0.02	0.30	5.26	-4.13
past	-1.67	0.01	0.29
past	-1.69	1.59	0.49
past	-3.73	1.16	0.46
past	-0.73	-2.80	0.61
past	-1.76	1.59	0.50
past	-1.62	0.01	0.29
past	-0.78	-2.82	0.61
past	-3.71	1.12	0.46
past	-3.70	1.10	0.46
future	-3.67	1.03	0.46
future	-1.41	0.01	0.28
future	-1.25	-2.95	0.61
future	-3.51	0.74	0.43
future	-3.48	0.70	0.43
future	-1.74	-3.09	0.58
future	-3.00	1.69	0.52
future	-0.85	0.01	0.26
future	-2.12	-3.18	0.58
future	-2.31	-3.23	0.58
future	-3.64	1.74	0.53
future	-3.00	0.17	0.40
