new	1.43	-0.00	0.34	5.26	-4.13
past	-1.38	-0.21	0.61
past	-1.41	-0.24	0.61
past	1.40	-0.00	0.34
past	1.38	-0.00	0.32
past	-1.44	-0.26	0.61
past	1.35	-0.00	0.30
past	-1.46	-0.29	0.61
past	1.32	-0.00	0.30
past	-1.48	-0.33	0.61
future	-1.57	-0.51	0.61
future	-1.61	-0.72	0.64
future	1.19	0.00	0.30
future	1.19	0.00	0.30
future	-1.27	-1.43	0.64
future	-1.01	-1.57	0.64
future	-0.83	-1.62	0.64
future	-0.54	-1.66	0.64
future	-0.34	-1.67	0.64
future	1.19	0.00	0.30
future	1.19	0.00	0.30
future	1.19	0.00	0.30
