new	3.28	-0.66	0.52	5.26	-4.13
past	-0.45	-0.22	0.67
past	-0.44	-0.25	0.67
past	3.28	-0.70	0.55
past	-0.43	-0.28	0.67
past	3.27	-0.74	0.55
past	3.27	-0.78	0.55
past	-0.40	-0.32	0.67
past	3.26	-0.80	0.55
past	-0.39	-0.33	0.67
future	-0.27	-0.47	0.70
future	-0.15	-0.55	0.70
future	-0.01	-0.62	0.73
future	0.15	-0.64	0.73
future	2.82	-1.71	0.64
future	0.48	-0.64	0.73
future	0.67	-0.64	0.73
future	2.58	-2.25	0.70
future	2.49	-2.44	0.70
future	2.40	-2.62	0.73
future	1.46	-0.63	0.73
future	1.66	-0.64	0.73
