new	-0.23	-0.87	0.55	5.26	-4.13
past	-0.20	-0.83	0.55
past	-0.16	-0.81	0.55
past	-0.13	-0.78	0.55
past	-0.09	-0.76	0.55
past	-0.06	-0.74	0.55
past	-0.02	-0.72	0.55
past	0.02	-0.70	0.55
past	0.06	-0.69	0.55
past	0.11	-0.68	0.55
future	0.58	-0.69	0.53
future	1.09	-0.79	0.55
future	1.59	-0.89	0.52
future	2.06	-1.02	0.52
future	2.50	-1.13	0.52
future	2.90	-1.19	0.49
future	3.27	-1.14	0.49
future	3.46	-0.90	0.46
future	3.50	-0.57	0.46
future	3.48	-0.27	0.46
future	3.25	-0.07	0.43
future	2.97	-0.02	0.43
