new	-1.16	0.09	0.50	5.26	-4.13
past	-4.04	-0.03	0.61
past	-1.13	0.06	0.50
past	-4.00	-0.03	0.61
past	-1.11	0.03	0.49
past	-3.95	-0.03	0.58
past	-3.92	-0.03	0.58
past	-1.09	0.02	0.49
past	-1.05	-0.01	0.49
past	-3.85	-0.03	0.58
future	-0.87	-0.08	0.49
future	-0.68	-0.07	0.46
future	-0.48	-0.03	0.43
future	-0.32	-0.01	0.43
future	-0.15	0.00	0.43
future	-2.48	0.02	0.52
future	0.17	0.00	0.38
future	-2.01	0.00	0.49
future	-1.77	-0.00	0.46
future	0.55	-0.00	0.37
future	-1.29	0.00	0.46
future	-1.10	0.00	0.43
