new	-3.48	-0.02	0.52	5.26	-4.13
past	-3.46	-0.02	0.52
past	-3.41	-0.02	0.50
past	-3.36	-0.02	0.49
past	-3.29	-0.03	0.49
past	-3.23	-0.03	0.49
past	-3.20	-0.03	0.49
past	-3.14	-0.04	0.49
past	-3.09	-0.04	0.49
past	-3.03	-0.05	0.49
future	-2.52	-0.07	0.55
future	-2.04	-0.05	0.61
future	-1.62	0.03	0.67
future	-1.28	0.24	0.70
future	-1.13	0.55	0.73
future	-1.15	0.87	0.73
future	-1.35	1.17	0.76
future	-1.53	1.47	0.79
future	-1.69	1.74	0.82
future	-1.90	2.02	0.85
future	-2.11	2.27	0.87
future	-2.36	2.55	0.85
