new	2.21	-2.71	0.82	5.26	-4.13
past	-1.54	-0.11	0.55
past	-1.57	-0.12	0.56
past	2.17	-2.73	0.82
past	-1.59	-0.12	0.57
past	2.13	-2.76	0.82
past	2.09	-2.78	0.82
past	-1.61	-0.13	0.58
past	-1.68	-0.15	0.58
past	2.05	-2.80	0.81
future	1.86	-2.88	0.79
future	1.66	-2.95	0.76
future	1.46	-3.00	0.76
future	-1.72	-0.96	0.64
future	1.08	-3.01	0.73
future	-1.23	-1.10	0.61
future	0.77	-2.88	0.70
future	0.65	-2.77	0.70
future	0.55	-2.65	0.67
future	-0.16	-1.22	0.64
future	0.11	-1.24	0.64
future	0.33	-2.24	0.64
