new	-1.32	0.03	0.34	5.26	-4.13
past	2.21	0.02	0.37
past	-1.28	0.02	0.34
past	-3.44	-0.70	0.40
past	-1.45	1.80	0.52
past	2.22	0.02	0.37
past	-1.25	0.02	0.30
past	-3.47	-0.72	0.40
past	-1.51	1.80	0.52
past	-1.57	1.79	0.52
future	-1.14	0.02	0.30
future	-1.84	1.78	0.52
future	-3.80	-0.79	0.40
future	-3.89	-0.77	0.40
future	2.58	-0.25	0.40
future	-4.03	-0.72	0.40
future	-0.69	0.01	0.27
future	-2.40	1.66	0.50
future	-2.47	1.62	0.52
future	-2.51	1.57	0.52
future	-4.07	-0.41	0.39
future	2.79	-0.59	0.46
