new	-0.13	-2.51	0.82	5.26	-4.13
past	0.89	1.84	0.67
past	0.91	1.81	0.67
past	-0.19	-2.56	0.85
past	-0.20	-2.57	0.85
past	0.93	1.77	0.66
past	-0.24	-2.61	0.85
past	0.94	1.73	0.64
past	0.95	1.69	0.64
past	-0.27	-2.65	0.85
future	-0.42	-2.82	0.88
future	-0.55	-2.98	0.88
future	1.03	1.10	0.64
future	-0.84	-3.34	0.88
future	-0.96	-3.50	0.88
future	0.56	0.76	0.58
future	0.33	0.76	0.58
future	-1.49	-4.11	0.88
future	-1.64	-4.21	0.88
future	-0.30	0.77	0.64
future	-0.52	0.78	0.64
future	-1.65	-4.19	0.88
