new	-1.36	-0.01	0.58	5.26	-4.13
past	-1.39	-0.01	0.58
past	-1.42	-0.01	0.58
past	-1.46	-0.02	0.58
past	-1.49	-0.02	0.58
past	-1.53	-0.03	0.58
past	-1.56	-0.05	0.58
past	-1.59	-0.07	0.58
past	-1.62	-0.08	0.58
past	-1.65	-0.10	0.58
future	-1.91	-0.47	0.61
future	-1.85	-0.97	0.61
future	-1.38	-1.27	0.62
future	-0.83	-1.36	0.61
future	-0.28	-1.40	0.64
future	0.26	-1.43	0.64
future	0.80	-1.46	0.64
future	1.35	-1.48	0.61
future	1.89	-1.48	0.61
future	2.36	-1.46	0.61
future	2.76	-1.41	0.58
future	3.10	-1.22	0.55
