new	-3.70	-0.03	0.45	5.26	-4.13
past	-3.67	-0.03	0.44
past	-3.64	-0.03	0.44
past	-3.62	-0.02	0.44
past	-3.60	-0.02	0.44
past	-3.56	-0.02	0.44
past	-3.50	-0.02	0.43
past	-3.48	-0.02	0.43
past	-3.43	-0.02	0.43
past	-3.39	-0.02	0.43
future	-3.05	-0.01	0.40
future	-2.73	-0.01	0.39
future	-2.45	0.00	0.38
future	-2.16	0.00	0.37
future	-1.87	-0.01	0.35
future	-1.58	-0.01	0.33
future	-1.32	0.00	0.31
future	-1.04	0.01	0.30
future	-0.77	0.01	0.28
future	-0.46	0.01	0.27
future	-0.17	0.01	0.26
future	0.11	0.01	0.24
