new	1.72	-0.01	0.34	5.26	-4.13
past	-1.08	-0.08	0.58
past	1.70	-0.01	0.34
past	-1.11	-0.09	0.58
past	-1.14	-0.10	0.58
past	1.68	-0.01	0.34
past	-1.17	-0.10	0.58
past	1.66	-0.01	0.34
past	-1.20	-0.11	0.58
past	1.61	-0.00	0.34
future	-1.36	-0.19	0.58
future	-1.48	-0.33	0.61
future	-1.57	-0.51	0.61
future	-1.61	-0.72	0.64
future	1.19	0.00	0.30
future	1.19	0.00	0.30
future	-1.27	-1.43	0.64
future	-1.01	-1.57	0.64
future	-0.83	-1.62	0.64
future	-0.54	-1.66	0.64
future	-0.34	-1.67	0.64
future	1.19	0.00	0.30
