new	-0.22	-1.41	0.64	5.26	-4.13
past	-0.17	-1.41	0.64
past	-0.12	-1.41	0.64
past	-0.06	-1.42	0.64
past	-0.01	-1.42	0.64
past	0.04	-1.42	0.64
past	0.10	-1.42	0.64
past	0.15	-1.42	0.64
past	0.21	-1.43	0.64
past	0.26	-1.43	0.64
future	0.80	-1.46	0.64
future	1.35	-1.48	0.61
future	1.89	-1.48	0.61
future	2.36	-1.46	0.61
future	2.76	-1.41	0.58
future	3.10	-1.22	0.55
future	3.23	-0.90	0.55
future	3.26	-0.56	0.52
future	3.21	-0.27	0.49
future	2.95	-0.07	0.49
future	2.66	-0.00	0.46
future	2.53	0.04	0.43
