new	0.88	-2.95	0.70	5.26	-4.13
past	-1.17	-1.11	0.61
past	-1.14	-1.11	0.61
past	0.85	-2.93	0.70
past	-1.10	-1.12	0.61
past	0.82	-2.91	0.70
past	-1.07	-1.12	0.61
past	0.79	-2.89	0.70
past	-0.96	-1.14	0.61
past	0.77	-2.88	0.70
future	0.65	-2.77	0.70
future	0.55	-2.65	0.67
future	-0.16	-1.22	0.64
future	0.11	-1.24	0.64
future	0.33	-2.24	0.64
future	0.65	-1.28	0.64
future	0.88	-1.31	0.64
future	0.20	-1.81	0.61
future	1.46	-1.39	0.64
future	1.76	-1.42	0.61
future	0.42	-1.38	0.61
future	2.22	-1.47	0.61
