new	-0.73	0.79	0.64	5.26	-4.13
past	-1.65	-4.19	0.88
past	-0.77	0.79	0.64
past	-1.65	-4.19	0.88
past	-0.81	0.79	0.64
past	-0.85	0.79	0.64
past	-1.65	-4.19	0.88
past	-0.88	0.79	0.64
past	-1.65	-4.19	0.88
past	-0.92	0.78	0.64
future	-1.66	-4.18	0.88
future	-1.66	-4.18	0.88
future	-1.59	0.74	0.61
future	-1.78	0.64	0.58
future	-1.90	0.46	0.58
future	-1.67	-4.16	0.88
future	-1.75	-0.02	0.55
future	-1.38	-0.07	0.55
future	-0.98	-0.02	0.52
future	-0.60	0.01	0.46
future	-0.23	-0.00	0.43
future	0.11	0.01	0.37
