new	-1.32	-1.29	0.61	5.26	-4.13
past	-1.27	-1.30	0.61
past	-1.21	-1.31	0.61
past	-1.16	-1.32	0.64
past	-1.10	-1.33	0.64
past	-1.05	-1.33	0.62
past	-0.99	-1.34	0.61
past	-0.94	-1.35	0.61
past	-0.88	-1.36	0.64
past	-0.83	-1.36	0.61
future	-0.28	-1.40	0.64
future	0.26	-1.43	0.64
future	0.80	-1.46	0.64
future	1.35	-1.48	0.61
future	1.89	-1.48	0.61
future	2.36	-1.46	0.61
future	2.76	-1.41	0.58
future	3.10	-1.22	0.55
future	3.23	-0.90	0.55
future	3.26	-0.56	0.52
future	3.21	-0.27	0.49
future	2.95	-0.07	0.49
