new	-1.88	-1.10	0.88	5.26	-4.13
past	4.45	0.40	0.58
past	2.60	-0.07	0.40
past	4.48	0.42	0.59
past	-1.86	-1.11	0.88
past	2.63	-0.06	0.40
past	2.66	-0.06	0.40
past	-1.82	-1.14	0.89
past	4.51	0.43	0.61
past	2.71	-0.04	0.40
future	-1.70	-1.24	0.89
future	-1.57	-1.35	0.88
future	3.04	-0.00	0.43
future	3.14	0.01	0.43
future	-1.21	-1.60	0.88
future	-1.05	-1.69	0.88
future	-0.93	-1.76	0.89
future	5.36	0.84	0.70
future	5.51	0.89	0.70
future	-0.49	-1.95	0.90
future	-0.41	-1.99	0.90
future	-0.19	-2.08	0.90
