new	-0.99	-0.15	0.56	5.26	-4.13
past	-1.03	-0.16	0.58
past	-1.05	-0.18	0.58
past	-1.08	-0.20	0.58
past	-1.11	-0.22	0.58
past	-1.13	-0.25	0.58
past	-1.16	-0.27	0.58
past	-1.18	-0.31	0.58
past	-1.20	-0.34	0.58
past	-1.21	-0.36	0.58
future	-1.24	-0.83	0.61
future	-0.90	-1.19	0.61
future	-0.37	-1.31	0.62
future	0.16	-1.40	0.64
future	0.71	-1.47	0.64
future	1.24	-1.53	0.64
future	1.76	-1.56	0.64
future	2.23	-1.59	0.64
future	2.63	-1.60	0.61
future	3.01	-1.56	0.58
future	3.26	-1.31	0.58
future	3.39	-1.03	0.57
