new	-1.72	-0.03	0.55	5.26	-4.13
past	-1.69	-0.05	0.55
past	-1.66	-0.06	0.55
past	-1.63	-0.06	0.55
past	-1.57	-0.07	0.55
past	-1.54	-0.07	0.55
past	-1.49	-0.07	0.55
past	-1.46	-0.07	0.55
past	-1.42	-0.07	0.55
past	-1.38	-0.07	0.55
future	-0.98	-0.02	0.52
future	-0.60	0.01	0.46
future	-0.23	-0.00	0.43
future	0.11	0.01	0.37
future	0.37	0.00	0.37
future	0.58	0.00	0.37
future	0.83	0.00	0.40
future	1.18	0.00	0.40
future	1.57	0.00	0.43
future	1.96	-0.02	0.46
future	2.36	-0.05	0.52
future	2.75	-0.11	0.55
