new	1.05	-3.01	0.73	5.26	-4.13
past	-1.44	-1.07	0.64
past	-1.39	-1.08	0.61
past	1.01	-3.00	0.73
past	-1.34	-1.09	0.61
past	0.97	-2.98	0.73
past	0.94	-2.97	0.73
past	-1.28	-1.10	0.61
past	0.91	-2.96	0.73
past	-1.23	-1.10	0.61
future	0.77	-2.88	0.70
future	0.65	-2.77	0.70
future	0.55	-2.65	0.67
future	-0.16	-1.22	0.64
future	0.11	-1.24	0.64
future	0.33	-2.24	0.64
future	0.65	-1.28	0.64
future	0.88	-1.31	0.64
future	0.20	-1.81	0.61
future	1.46	-1.39	0.64
future	1.76	-1.42	0.61
future	0.42	-1.38	0.61
