new	3.27	-0.49	0.52	5.26	-4.13
past	-0.47	-0.04	0.64
past	3.28	-0.52	0.52
past	-0.47	-0.08	0.64
past	-0.47	-0.10	0.64
past	3.28	-0.56	0.52
past	-0.47	-0.13	0.67
past	3.28	-0.59	0.52
past	-0.46	-0.18	0.67
past	3.28	-0.63	0.52
future	-0.39	-0.33	0.67
future	-0.27	-0.47	0.70
future	-0.15	-0.55	0.70
future	-0.01	-0.62	0.73
future	0.15	-0.64	0.73
future	2.82	-1.71	0.64
future	0.48	-0.64	0.73
future	0.67	-0.64	0.73
future	2.58	-2.25	0.70
future	2.49	-2.44	0.70
future	2.40	-2.62	0.73
future	1.46	-0.63	0.73
