new	-0.59	-3.02	0.88	5.26	-4.13
past	1.04	1.26	0.64
past	-0.62	-3.06	0.88
past	1.04	1.22	0.64
past	1.04	1.18	0.64
past	-0.65	-3.10	0.88
past	-0.66	-3.12	0.88
past	1.04	1.14	0.64
past	-0.68	-3.14	0.88
past	1.03	1.10	0.64
future	-0.84	-3.34	0.88
future	-0.96	-3.50	0.88
future	0.56	0.76	0.58
future	0.33	0.76	0.58
future	-1.49	-4.11	0.88
future	-1.64	-4.21	0.88
future	-0.30	0.77	0.64
future	-0.52	0.78	0.64
future	-1.65	-4.19	0.88
future	-0.92	0.78	0.64
future	-1.66	-4.18	0.88
future	-1.66	-4.18	0.88
