new	-3.32	-0.01	0.55	5.26	-4.13
past	-0.64	-0.06	0.46
past	-3.27	-0.01	0.55
past	-0.59	-0.05	0.46
past	-0.55	-0.05	0.46
past	-3.25	-0.01	0.55
past	-0.52	-0.04	0.46
past	-3.18	0.00	0.55
past	-3.14	0.00	0.55
past	-0.48	-0.03	0.43
future	-0.32	-0.01	0.43
future	-0.15	0.00	0.43
future	-2.48	0.02	0.52
future	0.17	0.00	0.38
future	-2.01	0.00	0.49
future	-1.77	-0.00	0.46
future	0.55	-0.00	0.37
future	-1.29	0.00	0.46
future	-1.10	0.00	0.43
future	-0.88	-0.00	0.43
future	-0.66	-0.00	0.43
future	-0.42	0.00	0.40
