new	-0.36	0.80	0.58	5.26	-4.13
past	2.67	-0.05	0.46
past	-0.37	0.76	0.61
past	2.69	-0.05	0.46
past	-0.38	0.74	0.61
past	2.72	-0.05	0.46
past	2.73	-0.05	0.46
past	-0.38	0.71	0.61
past	-0.39	0.68	0.61
past	2.78	-0.05	0.46
future	-0.42	0.50	0.61
future	-0.45	0.31	0.64
future	3.19	-0.27	0.49
future	-0.47	-0.01	0.64
future	3.28	-0.63	0.52
future	-0.39	-0.33	0.67
future	-0.27	-0.47	0.70
future	-0.15	-0.55	0.70
future	-0.01	-0.62	0.73
future	0.15	-0.64	0.73
future	2.82	-1.71	0.64
future	0.48	-0.64	0.73
