new	-0.32	-1.32	0.64	5.26	-4.13
past	-0.27	-1.33	0.61
past	-0.22	-1.34	0.64
past	-0.16	-1.35	0.64
past	-0.11	-1.36	0.62
past	-0.06	-1.37	0.61
past	-0.00	-1.38	0.61
past	0.05	-1.38	0.61
past	0.11	-1.39	0.62
past	0.16	-1.40	0.64
future	0.71	-1.47	0.64
future	1.24	-1.53	0.64
future	1.76	-1.56	0.64
future	2.23	-1.59	0.64
future	2.63	-1.60	0.61
future	3.01	-1.56	0.58
future	3.26	-1.31	0.58
future	3.39	-1.03	0.57
future	3.44	-0.74	0.55
future	3.42	-0.41	0.52
future	3.21	-0.16	0.49
future	2.92	-0.06	0.46
