new	-0.36	-0.37	0.67	5.26	-4.13
past	3.26	-0.84	0.55
past	3.25	-0.87	0.55
past	-0.34	-0.40	0.67
past	3.23	-0.92	0.55
past	-0.31	-0.42	0.67
past	3.21	-0.97	0.58
past	-0.29	-0.44	0.67
past	3.21	-0.99	0.58
past	-0.27	-0.47	0.70
future	-0.15	-0.55	0.70
future	-0.01	-0.62	0.73
future	0.15	-0.64	0.73
future	2.82	-1.71	0.64
future	0.48	-0.64	0.73
future	0.67	-0.64	0.73
future	2.58	-2.25	0.70
future	2.49	-2.44	0.70
future	2.40	-2.62	0.73
future	1.46	-0.63	0.73
future	1.66	-0.64	0.73
future	2.14	-3.25	0.73
