new	-0.60	-1.64	0.55	5.26	-4.13
past	-0.60	-1.60	0.55
past	-0.59	-1.56	0.55
past	-0.58	-1.51	0.55
past	-0.57	-1.47	0.55
past	-0.55	-1.43	0.55
past	-0.53	-1.39	0.55
past	-0.52	-1.35	0.55
past	-0.50	-1.31	0.55
past	-0.48	-1.27	0.53
future	-0.26	-0.90	0.55
future	0.11	-0.68	0.55
future	0.58	-0.69	0.53
future	1.09	-0.79	0.55
future	1.59	-0.89	0.52
future	2.06	-1.02	0.52
future	2.50	-1.13	0.52
future	2.90	-1.19	0.49
future	3.27	-1.14	0.49
future	3.46	-0.90	0.46
future	3.50	-0.57	0.46
future	3.48	-0.27	0.46
