new	-3.60	-0.03	0.61	5.26	-4.13
past	-3.56	-0.04	0.61
past	-3.53	-0.04	0.59
past	-3.50	-0.04	0.58
past	-3.46	-0.04	0.58
past	-3.41	-0.04	0.58
past	-3.36	-0.05	0.58
past	-3.31	-0.05	0.58
past	-3.27	-0.05	0.58
past	-3.23	-0.05	0.58
future	-2.83	-0.04	0.55
future	-2.44	-0.04	0.52
future	-2.03	-0.02	0.50
future	-1.60	0.01	0.49
future	-1.19	0.02	0.46
future	-0.81	0.02	0.49
future	-0.46	0.05	0.52
future	-0.06	0.11	0.55
future	0.27	0.22	0.61
future	0.51	0.55	0.61
future	0.54	1.01	0.67
future	0.45	1.51	0.70
