new	2.49	-0.09	0.37	5.26	-4.13
past	4.31	0.33	0.58
past	-1.97	-1.03	0.88
past	2.52	-0.08	0.40
past	-1.93	-1.05	0.88
past	4.35	0.35	0.58
past	2.55	-0.08	0.40
past	4.40	0.38	0.58
past	2.57	-0.07	0.40
past	-1.90	-1.08	0.88
future	2.71	-0.04	0.40
future	-1.70	-1.24	0.89
future	-1.57	-1.35	0.88
future	3.04	-0.00	0.43
future	3.14	0.01	0.43
future	-1.21	-1.60	0.88
future	-1.05	-1.69	0.88
future	-0.93	-1.76	0.89
future	5.36	0.84	0.70
future	5.51	0.89	0.70
future	-0.49	-1.95	0.90
future	-0.41	-1.99	0.90
