new	3.73	0.03	0.52	5.26	-4.13
past	1.92	-0.09	0.30
past	-2.55	-0.60	0.87
past	3.76	0.04	0.52
past	1.96	-0.10	0.34
past	-2.52	-0.62	0.87
past	1.99	-0.11	0.34
past	-2.47	-0.66	0.88
past	3.80	0.06	0.52
past	2.03	-0.12	0.34
future	3.94	0.14	0.55
future	-2.24	-0.83	0.88
future	2.39	-0.10	0.37
future	-2.02	-0.99	0.88
future	-1.90	-1.08	0.88
future	2.71	-0.04	0.40
future	-1.70	-1.24	0.89
future	-1.57	-1.35	0.88
future	3.04	-0.00	0.43
future	3.14	0.01	0.43
future	-1.21	-1.60	0.88
future	-1.05	-1.69	0.88
