new	-1.85	-0.80	0.61	5.26	-4.13
past	1.42	-3.01	0.76
past	-1.83	-0.84	0.61
past	1.38	-3.01	0.76
past	-1.80	-0.89	0.64
past	1.34	-3.02	0.76
past	1.31	-3.02	0.76
past	-1.76	-0.93	0.64
past	1.27	-3.02	0.75
past	-1.72	-0.96	0.64
future	1.08	-3.01	0.73
future	-1.23	-1.10	0.61
future	0.77	-2.88	0.70
future	0.65	-2.77	0.70
future	0.55	-2.65	0.67
future	-0.16	-1.22	0.64
future	0.11	-1.24	0.64
future	0.33	-2.24	0.64
future	0.65	-1.28	0.64
future	0.88	-1.31	0.64
future	0.20	-1.81	0.61
future	1.46	-1.39	0.64
