new	-1.44	-0.11	0.67	-0.36	-2.55
past	-1.45	-0.14	0.67
past	-1.47	-0.17	0.67
past	-1.48	-0.21	0.67
past	-1.49	-0.26	0.67
past	-1.50	-0.30	0.67
past	-1.50	-0.35	0.67
past	-1.51	-0.40	0.67
past	-1.51	-0.45	0.67
past	-1.51	-0.51	0.70
future	-1.52	-1.01	0.67
future	-1.31	-1.51	0.67
future	-0.84	-1.78	0.64
future	-0.27	-1.82	0.64
future	0.25	-1.82	0.64
future	0.74	-1.81	0.67
future	1.21	-1.78	0.67
future	1.67	-1.73	0.67
future	2.13	-1.69	0.64
future	2.58	-1.64	0.61
future	3.00	-1.58	0.58
future	3.34	-1.34	0.55
