new	-0.54	-0.08	0.52	-0.36	-2.55
past	1.16	-0.20	0.88
past	-0.52	4.18	0.88
past	3.97	-0.00	0.49
past	-0.81	1.88	0.79
past	-0.51	4.22	0.88
past	3.93	-0.00	0.46
past	-0.57	-0.08	0.52
past	1.15	-0.25	0.88
past	-0.83	1.90	0.79
future	-0.89	1.93	0.79
future	-0.96	1.97	0.79
future	3.68	-0.01	0.46
future	-0.85	-0.20	0.55
future	-1.17	2.08	0.82
future	-1.24	2.11	0.85
future	-0.96	-0.41	0.58
future	-0.97	-0.47	0.58
future	3.20	-0.00	0.43
future	-1.50	2.29	0.88
future	0.98	-1.31	0.85
future	-0.19	4.98	0.88
