new	1.03	-0.87	0.88	-0.36	-2.55
past	3.38	-0.01	0.46
past	-1.28	2.13	0.85
past	-0.27	4.81	0.88
past	-0.95	-0.38	0.58
past	3.34	-0.00	0.43
past	1.02	-0.92	0.88
past	-0.26	4.84	0.88
past	-1.31	2.16	0.85
past	-0.96	-0.41	0.58
future	-0.97	-0.47	0.58
future	3.20	-0.00	0.43
future	-1.50	2.29	0.88
future	0.98	-1.31	0.85
future	-0.19	4.98	0.88
future	-0.94	-0.97	0.61
future	2.80	-0.01	0.40
future	-0.84	-1.17	0.61
future	-0.18	4.98	0.88
future	0.99	-1.92	0.79
future	-2.02	2.76	0.91
future	-0.17	4.98	0.88
