new	0.80	0.01	0.34	2.72	-4.37
past	3.11	1.93	0.61
past	3.07	1.88	0.61
past	0.80	0.02	0.34
past	3.02	1.83	0.61
past	0.79	0.02	0.34
past	0.79	0.02	0.34
past	2.99	1.80	0.61
past	2.96	1.77	0.61
past	0.79	0.03	0.34
past	2.94	1.74	0.61
future	0.79	0.03	0.34
future	2.89	1.69	0.61
future	0.79	0.03	0.34
future	0.79	0.03	0.34
future	2.86	1.66	0.61
future	2.83	1.62	0.61
future	0.79	0.03	0.34
future	2.80	1.59	0.61
future	0.79	0.03	0.34
future	2.78	1.57	0.61
future	0.79	0.03	0.34
future	2.75	1.55	0.61
future	0.79	0.03	0.34
future	0.79	0.03	0.34
future	2.72	1.50	0.61
future	2.68	1.46	0.61
future	0.79	0.03	0.34
future	0.79	0.03	0.34
future	2.63	1.42	0.61
future	0.79	0.03	0.34
future	2.59	1.38	0.64
future	2.55	1.34	0.64
future	0.79	0.03	0.34
future	0.79	0.03	0.34
future	2.52	1.31	0.64
future	2.48	1.28	0.64
future	0.79	0.03	0.34
future	2.45	1.25	0.64
future	0.79	0.03	0.34
future	2.40	1.22	0.64
future	0.79	0.03	0.34
future	0.79	0.03	0.34
future	2.36	1.17	0.64
future	2.32	1.14	0.64
future	0.79	0.03	0.34
future	0.79	0.03	0.34
future	2.30	1.13	0.64
future	2.28	1.11	0.64
future	0.80	0.03	0.34
future	0.80	0.03	0.34
future	2.23	1.07	0.64
future	0.80	0.03	0.34
future	2.21	1.05	0.64
future	0.80	0.03	0.34
future	2.17	1.02	0.64
future	2.13	0.98	0.64
future	0.80	0.03	0.34
future	0.80	0.03	0.34
future	2.09	0.96	0.64
future	2.02	0.91	0.64
future	0.80	0.03	0.34
future	2.00	0.89	0.64
future	0.80	0.03	0.34
future	1.93	0.86	0.64
future	0.80	0.03	0.34
future	1.89	0.84	0.64
future	0.80	0.03	0.34
future	1.86	0.83	0.64
future	0.80	0.03	0.34
future	1.80	0.80	0.64
future	0.80	0.03	0.34
future	1.77	0.79	0.64
future	0.80	0.03	0.34
future	1.72	0.78	0.64
future	0.80	0.03	0.34
future	0.80	0.03	0.34
future	1.65	0.77	0.64
future	0.80	0.03	0.34
future	1.61	0.76	0.61
future	1.57	0.76	0.61
future	0.80	0.03	0.34
future	0.80	0.03	0.34
future	1.54	0.75	0.61
future	1.52	0.75	0.61
future	0.80	0.03	0.34
future	0.80	0.03	0.34
future	1.43	0.74	0.61
future	1.37	0.74	0.61
future	0.80	0.03	0.34
future	0.80	0.03	0.34
future	1.33	0.74	0.61
future	0.80	0.03	0.34
future	1.29	0.74	0.61
future	0.80	0.03	0.34
future	1.27	0.74	0.61
future	1.22	0.74	0.64
future	0.80	0.03	0.34
future	1.16	0.74	0.64
future	0.80	0.03	0.34
future	1.12	0.74	0.64
future	0.80	0.03	0.34
future	1.07	0.74	0.64
future	0.80	0.03	0.34
future	1.05	0.74	0.64
future	0.80	0.03	0.34
future	0.99	0.74	0.64
future	0.80	0.03	0.34
future	0.80	0.03	0.34
future	0.95	0.74	0.64
future	0.90	0.74	0.64
future	0.80	0.03	0.34
future	0.80	0.03	0.34
future	0.86	0.74	0.64
future	0.80	0.03	0.34
future	0.84	0.74	0.64
future	0.82	0.75	0.64
future	0.80	0.03	0.34
future	0.80	0.03	0.34
future	0.75	0.75	0.64
future	0.70	0.75	0.61
future	0.80	0.03	0.34
future	0.80	0.03	0.34
future	0.67	0.75	0.61
future	0.80	0.03	0.34
future	0.61	0.76	0.61
future	0.56	0.76	0.64
future	0.80	0.03	0.34
future	0.80	0.03	0.34
future	0.52	0.77	0.64
future	0.48	0.77	0.64
future	0.41	0.78	0.64
