new	-0.94	-0.93	0.64	-0.36	-2.55
past	-0.88	-0.95	0.64
past	-0.83	-0.96	0.64
past	-0.78	-0.98	0.64
past	-0.73	-0.99	0.64
past	-0.68	-1.00	0.64
past	-0.63	-1.01	0.64
past	-0.58	-1.02	0.64
past	-0.53	-1.04	0.64
past	-0.48	-1.05	0.64
future	0.01	-1.16	0.67
future	0.49	-1.25	0.67
future	0.98	-1.29	0.67
future	1.48	-1.33	0.67
future	1.97	-1.37	0.64
future	2.47	-1.44	0.61
future	2.95	-1.47	0.58
future	3.27	-1.25	0.58
future	3.37	-0.93	0.55
future	3.39	-0.59	0.55
future	3.33	-0.25	0.55
future	3.11	-0.04	0.52
