new	-0.23	-2.29	0.66	-0.36	-2.55
past	-0.21	-2.25	0.65
past	-0.18	-2.21	0.65
past	-0.17	-2.19	0.66
past	-0.16	-2.17	0.67
past	-0.13	-2.14	0.65
past	-0.10	-2.10	0.65
past	-0.03	-2.03	0.64
past	-0.01	-2.01	0.64
past	0.00	-1.99	0.64
future	0.44	-1.73	0.64
future	0.91	-1.72	0.67
future	1.37	-1.75	0.65
future	1.80	-1.78	0.64
future	2.16	-1.84	0.61
future	2.56	-1.86	0.61
future	2.84	-1.65	0.59
future	2.87	-1.27	0.56
future	2.82	-0.91	0.53
future	2.73	-0.55	0.52
future	2.62	-0.23	0.49
future	2.35	-0.03	0.46
