new	0.12	-1.34	0.70	-0.36	-2.55
past	-0.42	0.09	0.46
past	-2.04	4.08	0.87
past	0.17	-1.34	0.70
past	-0.45	0.10	0.46
past	-0.70	-1.63	1.62
past	0.23	-1.34	0.70
past	-2.04	4.08	0.87
past	-0.47	0.10	0.46
past	-0.68	-1.58	1.62
future	-0.59	-1.37	1.62
future	-0.58	0.11	0.46
future	-0.67	0.12	0.46
future	-0.41	-0.93	1.62
future	-2.05	4.05	0.87
future	-0.29	-0.61	1.62
future	1.15	-1.36	0.67
future	-1.02	0.14	0.49
future	1.39	-1.35	0.67
future	-2.05	4.03	0.87
future	-1.24	0.09	0.52
future	-1.28	0.03	0.52
