new	2.45	-1.28	0.70	-0.36	-2.55
past	0.07	0.03	0.43
past	-0.63	-4.58	0.82
past	-0.66	-4.57	0.81
past	0.04	0.03	0.43
past	2.52	-1.28	0.70
past	-0.01	0.03	0.43
past	2.55	-1.28	0.67
past	-0.69	-4.56	0.81
past	-0.05	0.04	0.43
future	2.74	-1.27	0.67
future	-0.32	0.05	0.46
future	3.05	-1.21	0.67
future	-0.60	0.06	0.46
future	-1.21	-4.37	0.77
future	-0.90	0.09	0.49
future	-1.05	0.10	0.49
future	-1.51	-4.26	0.74
future	-1.35	0.12	0.52
future	-1.45	0.13	0.52
future	-1.52	-3.94	0.73
future	-1.75	0.13	0.55
