new	-2.12	-1.92	0.73	-0.36	-2.55
past	-2.85	0.01	0.49
past	0.70	0.19	0.34
past	0.69	0.19	0.34
past	-2.80	0.01	0.49
past	-2.12	-1.96	0.73
past	-2.74	0.01	0.49
past	-2.11	-2.01	0.76
past	0.69	0.19	0.34
past	0.69	0.18	0.34
future	-2.07	-2.20	0.76
future	-2.06	-2.34	0.79
future	0.67	0.16	0.34
future	-1.98	-0.00	0.49
future	-1.83	-0.01	0.49
future	0.65	0.16	0.34
future	-1.95	-3.12	0.85
future	-1.28	-0.00	0.46
future	-1.89	-3.49	0.85
future	-0.78	0.01	0.41
future	-1.86	-3.95	0.88
future	-1.78	-4.10	0.89
