new	-3.68	-1.60	0.70	-0.36	-2.55
past	1.95	-4.55	0.88
past	-3.67	-1.65	0.70
past	-3.64	-1.69	0.70
past	2.05	-4.54	0.88
past	2.18	-4.55	0.88
past	-3.62	-1.74	0.70
past	-3.60	-1.79	0.70
past	2.27	-4.54	0.88
past	-3.58	-1.83	0.70
future	-3.45	-2.04	0.70
future	2.88	-4.28	0.86
future	-2.96	-2.32	0.71
future	3.23	-3.85	0.83
future	3.41	-3.63	0.81
future	3.58	-3.41	0.79
future	-1.84	-2.25	0.70
future	3.94	-2.98	0.76
future	-1.31	-2.16	0.70
future	4.29	-2.55	0.73
future	-0.73	-2.07	0.70
future	-0.46	-2.03	0.67
