new	0.79	0.15	0.40	0.42	-2.01
past	3.19	-1.84	0.64
past	2.11	-0.00	0.46
past	0.79	0.14	0.40
past	0.79	0.14	0.40
past	2.07	-0.00	0.46
past	3.22	-1.80	0.64
past	3.25	-1.78	0.64
past	0.79	0.13	0.40
past	2.04	0.00	0.46
past	3.28	-1.75	0.64
future	0.79	0.13	0.40
future	2.00	-0.00	0.43
future	3.31	-1.71	0.64
future	1.97	0.00	0.43
future	0.79	0.12	0.40
future	1.94	0.01	0.43
future	0.80	0.12	0.40
future	3.36	-1.65	0.61
future	1.90	0.00	0.43
future	0.80	0.11	0.40
future	3.38	-1.61	0.61
future	1.86	-0.00	0.43
future	0.81	0.11	0.40
future	3.40	-1.58	0.61
future	1.83	-0.01	0.43
future	3.43	-1.53	0.61
future	0.81	0.11	0.40
future	0.81	0.11	0.40
future	1.79	-0.01	0.43
future	3.45	-1.48	0.61
future	1.76	-0.00	0.43
future	3.47	-1.43	0.61
future	0.81	0.11	0.40
future	3.48	-1.37	0.61
future	0.82	0.11	0.40
future	1.72	-0.01	0.43
future	3.50	-1.32	0.61
future	1.69	-0.01	0.43
future	0.82	0.11	0.40
future	1.65	-0.00	0.43
future	0.82	0.11	0.40
future	3.50	-1.29	0.61
future	3.51	-1.25	0.61
future	0.82	0.11	0.40
future	1.62	-0.00	0.43
future	1.60	-0.00	0.43
future	3.51	-1.20	0.61
future	0.82	0.11	0.40
future	1.57	-0.00	0.43
future	3.51	-1.16	0.61
future	0.82	0.11	0.40
future	3.51	-1.13	0.61
future	0.82	0.11	0.40
future	1.51	-0.00	0.40
future	0.82	0.11	0.40
future	3.52	-1.07	0.61
future	1.48	-0.01	0.40
future	0.82	0.11	0.40
future	3.51	-0.99	0.61
future	1.45	-0.00	0.40
future	1.42	-0.00	0.40
future	0.82	0.11	0.40
future	3.52	-0.95	0.61
future	1.38	-0.00	0.40
future	0.82	0.11	0.40
future	3.52	-0.90	0.61
future	1.34	-0.00	0.40
future	0.82	0.11	0.40
future	3.52	-0.85	0.61
future	0.82	0.11	0.40
future	1.31	-0.00	0.40
future	3.52	-0.81	0.59
future	0.83	0.11	0.40
future	3.52	-0.76	0.58
future	1.28	-0.00	0.40
future	0.83	0.11	0.40
future	3.52	-0.72	0.58
future	1.25	-0.00	0.40
future	1.21	0.00	0.40
future	0.83	0.11	0.40
future	3.52	-0.69	0.58
future	0.83	0.11	0.40
