new	-1.59	-0.40	0.61	-0.36	-2.55
past	-3.20	2.56	0.98
past	-1.66	-0.41	0.61
past	-3.22	2.60	0.98
past	-1.67	-0.41	0.61
past	-1.74	-0.41	0.61
past	-3.23	2.62	0.99
past	-3.24	2.64	0.99
past	-1.75	-0.42	0.61
past	-3.26	2.68	0.99
future	-2.03	-0.42	0.61
future	-3.31	2.82	1.00
future	-2.45	-0.32	0.67
future	-3.29	2.82	1.00
future	-2.77	-0.11	0.70
future	5.71	0.00	0.70
future	-2.92	0.11	0.71
future	5.41	0.00	0.67
future	-3.03	0.38	0.74
future	-3.08	0.50	0.75
future	-3.12	0.66	0.76
future	4.78	0.00	0.64
