new	0.03	-4.19	0.88	0.42	-2.01
past	1.10	0.00	0.37
past	1.24	-1.45	0.70
past	0.02	-4.21	0.88
past	1.07	0.00	0.37
past	1.27	-1.44	0.70
past	0.01	-4.23	0.88
past	1.35	-1.43	0.70
past	1.04	0.00	0.37
past	1.01	0.00	0.37
past	1.40	-1.42	0.70
future	-0.02	-4.33	0.88
future	-0.04	-4.38	0.88
future	0.97	0.00	0.37
future	1.44	-1.41	0.70
future	1.48	-1.40	0.70
future	-0.05	-4.43	0.88
future	0.93	0.00	0.37
future	1.53	-1.40	0.70
future	0.90	0.00	0.37
future	-0.07	-4.48	0.88
future	-0.08	-4.53	0.88
future	0.86	0.00	0.37
future	1.59	-1.39	0.70
future	1.64	-1.38	0.70
future	-0.10	-4.58	0.88
future	0.82	0.00	0.37
future	-0.12	-4.62	0.87
future	0.78	0.00	0.38
future	1.67	-1.37	0.70
future	-0.13	-4.66	0.85
future	0.75	0.00	0.38
future	1.69	-1.37	0.70
future	-0.15	-4.70	0.85
future	1.74	-1.37	0.70
future	0.71	0.00	0.38
future	-0.17	-4.75	0.85
future	1.79	-1.36	0.70
future	0.67	0.00	0.39
future	1.84	-1.35	0.70
future	-0.20	-4.74	0.85
future	0.63	0.00	0.39
future	-0.23	-4.73	0.85
future	1.89	-1.35	0.70
future	0.59	0.00	0.40
future	0.55	0.00	0.40
future	-0.26	-4.72	0.85
future	1.93	-1.34	0.70
future	-0.29	-4.70	0.84
future	0.50	0.00	0.40
future	1.99	-1.34	0.70
future	-0.32	-4.69	0.84
future	0.46	0.00	0.40
future	2.01	-1.33	0.70
future	-0.35	-4.68	0.84
future	2.09	-1.32	0.70
future	0.42	0.00	0.40
future	-0.38	-4.67	0.84
future	0.38	0.00	0.40
future	2.12	-1.32	0.70
future	2.17	-1.32	0.70
future	-0.41	-4.66	0.83
future	0.34	0.00	0.40
future	2.21	-1.31	0.70
future	0.30	0.01	0.40
future	-0.44	-4.65	0.83
future	2.24	-1.31	0.70
future	0.26	0.01	0.40
future	-0.47	-4.64	0.83
future	2.31	-1.30	0.70
future	-0.50	-4.63	0.83
future	0.20	0.01	0.43
future	2.33	-1.30	0.70
future	-0.53	-4.62	0.82
future	0.17	0.01	0.43
future	2.35	-1.29	0.70
future	0.14	0.02	0.43
future	-0.56	-4.60	0.82
future	-0.60	-4.59	0.82
future	2.41	-1.29	0.70
future	0.11	0.02	0.43
future	2.45	-1.28	0.70
future	0.07	0.03	0.43
future	-0.63	-4.58	0.82
future	-0.66	-4.57	0.81
future	0.04	0.03	0.43
future	2.52	-1.28	0.70
future	-0.01	0.03	0.43
future	2.55	-1.28	0.67
future	-0.69	-4.56	0.81
future	-0.05	0.04	0.43
future	-0.72	-4.55	0.81
future	2.62	-1.27	0.69
future	-0.75	-4.54	0.81
future	2.66	-1.27	0.68
future	-0.10	0.04	0.43
future	2.70	-1.27	0.67
future	-0.13	0.04	0.43
future	-0.78	-4.53	0.80
future	-0.81	-4.52	0.80
future	2.74	-1.27	0.67
future	-0.17	0.04	0.43
future	2.78	-1.27	0.70
future	-0.84	-4.50	0.80
future	-0.22	0.05	0.43
future	2.84	-1.26	0.67
future	-0.87	-4.49	0.80
future	-0.28	0.05	0.46
future	2.89	-1.26	0.67
future	-0.90	-4.48	0.79
future	-0.32	0.05	0.46
future	-0.93	-4.47	0.79
future	-0.37	0.05	0.46
future	2.93	-1.25	0.67
future	-0.41	0.05	0.46
future	2.96	-1.24	0.67
future	-0.96	-4.46	0.79
future	3.01	-1.22	0.67
future	-0.99	-4.45	0.78
future	-0.45	0.05	0.46
future	3.05	-1.21	0.67
future	-0.49	0.06	0.46
future	-1.02	-4.44	0.78
future	-0.53	0.06	0.46
future	3.07	-1.20	0.67
future	-1.06	-4.43	0.78
future	-0.57	0.06	0.46
future	-1.09	-4.41	0.78
future	3.09	-1.19	0.67
future	-1.12	-4.40	0.77
future	-0.60	0.06	0.46
future	3.14	-1.15	0.67
future	3.16	-1.13	0.67
future	-1.15	-4.39	0.77
future	-0.65	0.07	0.46
future	-0.68	0.06	0.49
future	-1.18	-4.38	0.77
future	3.18	-1.12	0.67
future	3.20	-1.08	0.67
future	-0.73	0.07	0.49
future	-1.21	-4.37	0.77
future	3.23	-1.05	0.67
future	-1.24	-4.36	0.76
future	-0.77	0.07	0.49
future	-0.82	0.08	0.49
future	3.25	-1.02	0.67
future	-1.27	-4.35	0.76
future	-0.86	0.09	0.49
future	-1.30	-4.34	0.76
future	3.26	-0.98	0.67
future	-0.90	0.09	0.49
future	3.29	-0.93	0.64
future	-1.33	-4.33	0.76
future	-0.95	0.09	0.49
future	-1.36	-4.31	0.75
future	3.30	-0.89	0.64
future	-1.39	-4.30	0.75
future	-0.99	0.10	0.49
future	3.31	-0.88	0.64
future	-1.42	-4.29	0.75
future	-1.05	0.10	0.49
future	3.33	-0.84	0.64
future	-1.09	0.10	0.49
future	-1.45	-4.28	0.75
future	3.35	-0.78	0.64
future	-1.14	0.11	0.49
future	-1.48	-4.27	0.74
future	3.35	-0.74	0.64
future	3.36	-0.72	0.64
future	-1.18	0.11	0.52
future	-1.51	-4.26	0.74
future	3.37	-0.68	0.64
future	-1.55	-4.25	0.74
future	-1.20	0.12	0.52
future	-1.26	0.12	0.52
future	-1.58	-4.24	0.74
future	3.38	-0.64	0.64
future	3.39	-0.60	0.61
future	-1.61	-4.23	0.73
future	-1.30	0.12	0.52
future	-1.35	0.12	0.52
future	-1.64	-4.21	0.73
future	3.39	-0.56	0.61
future	-1.62	-4.17	0.73
future	3.40	-0.52	0.61
future	-1.39	0.12	0.52
future	-1.61	-4.12	0.73
future	3.40	-0.49	0.61
future	-1.42	0.13	0.52
future	3.41	-0.45	0.61
future	-1.45	0.13	0.52
future	-1.59	-4.08	0.73
future	3.41	-0.41	0.61
future	-1.57	-4.03	0.73
future	-1.52	0.13	0.52
future	-1.54	0.13	0.52
future	3.40	-0.39	0.61
future	-1.55	-3.98	0.73
future	-1.57	0.13	0.52
future	3.40	-0.36	0.61
future	-1.52	-3.94	0.73
future	3.39	-0.34	0.61
future	-1.50	-3.90	0.73
future	-1.63	0.13	0.52
future	-1.67	0.13	0.55
future	-1.49	-3.87	0.73
future	3.38	-0.31	0.61
future	3.37	-0.27	0.61
future	-1.71	0.13	0.55
future	-1.48	-3.85	0.73
future	-1.75	0.13	0.55
future	3.34	-0.23	0.58
future	-1.44	-3.79	0.72
future	-1.40	-3.72	0.70
future	-1.80	0.13	0.55
future	3.32	-0.21	0.58
future	-1.37	-3.68	0.70
future	-1.84	0.13	0.55
future	3.30	-0.18	0.58
future	-1.34	-3.64	0.70
future	3.27	-0.16	0.58
future	-1.88	0.13	0.55
future	3.25	-0.14	0.58
future	-1.93	0.13	0.55
future	-1.32	-3.60	0.70
future	-1.97	0.13	0.55
future	-1.29	-3.55	0.70
future	3.22	-0.11	0.58
future	-1.26	-3.51	0.70
future	3.19	-0.10	0.58
future	-2.02	0.13	0.55
future	-2.07	0.13	0.55
future	3.16	-0.09	0.58
future	-1.25	-3.49	0.70
future	3.14	-0.08	0.58
future	-2.12	0.13	0.55
future	-1.23	-3.47	0.70
future	-2.15	0.13	0.55
future	-1.17	-3.38	0.70
future	3.11	-0.07	0.58
future	-2.21	0.12	0.58
future	-1.16	-3.36	0.70
future	3.09	-0.06	0.58
future	-2.26	0.12	0.58
future	-1.14	-3.34	0.70
future	3.04	-0.05	0.55
future	-2.30	0.11	0.58
future	3.01	-0.05	0.55
future	-1.08	-3.26	0.70
future	-2.35	0.11	0.58
future	-1.05	-3.22	0.67
