new	1.38	0.00	0.38	-0.36	-2.55
past	-1.61	-0.38	0.67
past	-3.88	0.10	0.79
past	1.37	0.00	0.36
past	-1.62	-0.42	0.67
past	-1.62	-0.45	0.67
past	-3.87	0.10	0.79
past	1.35	-0.00	0.34
past	-1.62	-0.49	0.67
past	1.33	-0.00	0.37
future	-3.85	0.10	0.79
future	-3.83	0.10	0.79
future	-3.81	0.10	0.79
future	-1.40	-1.00	0.67
future	-1.19	-1.08	0.67
future	-1.05	-1.12	0.67
future	-3.74	0.10	0.79
future	-3.73	0.10	0.79
future	-0.47	-1.21	0.67
future	-0.31	-1.22	0.66
future	0.93	-0.00	0.34
future	-3.65	0.10	0.79
