new	-1.52	-1.05	0.67	-0.36	-2.55
past	-1.51	-1.11	0.67
past	-1.50	-1.16	0.67
past	-1.48	-1.21	0.67
past	-1.46	-1.28	0.67
past	-1.45	-1.31	0.67
past	-1.42	-1.36	0.67
past	-1.40	-1.41	0.67
past	-1.36	-1.45	0.67
past	-1.31	-1.51	0.67
future	-0.84	-1.78	0.64
future	-0.27	-1.82	0.64
future	0.25	-1.82	0.64
future	0.74	-1.81	0.67
future	1.21	-1.78	0.67
future	1.67	-1.73	0.67
future	2.13	-1.69	0.64
future	2.58	-1.64	0.61
future	3.00	-1.58	0.58
future	3.34	-1.34	0.55
future	3.41	-1.00	0.52
future	3.43	-0.69	0.52
