new	2.59	-0.38	0.50	-0.36	-2.55
past	-0.65	-0.00	0.55
past	2.57	-0.35	0.50
past	-0.67	0.00	0.55
past	2.56	-0.34	0.50
past	2.55	-0.33	0.49
past	-0.72	-0.00	0.55
past	2.52	-0.30	0.49
past	-0.74	-0.00	0.55
past	2.48	-0.27	0.49
future	2.36	-0.17	0.47
future	2.25	-0.11	0.43
future	2.07	-0.04	0.44
future	1.94	-0.01	0.44
future	-1.32	-0.55	0.67
future	-1.29	-0.78	0.67
future	-1.16	-0.96	0.67
future	1.34	0.01	0.39
future	1.19	0.01	0.37
future	-0.42	-1.22	0.67
future	0.97	0.00	0.34
future	0.90	0.00	0.35
