new	-1.55	-2.75	0.73	-0.36	-2.55
past	-1.55	-2.73	0.73
past	-1.54	-2.72	0.72
past	-1.53	-2.63	0.72
past	-1.52	-2.58	0.72
past	-1.51	-2.48	0.72
past	-1.50	-2.45	0.71
past	-1.49	-2.37	0.71
past	-1.48	-2.32	0.71
past	-1.47	-2.25	0.69
future	-1.39	-1.69	0.66
future	-1.31	-1.13	0.62
future	-1.20	-0.66	0.59
future	-0.90	-0.27	0.55
future	-0.51	-0.07	0.49
future	-0.11	-0.02	0.45
future	0.22	-0.02	0.42
future	0.48	-0.01	0.40
future	0.70	0.02	0.40
future	0.82	0.06	0.40
future	0.91	0.08	0.40
future	0.91	0.10	0.39
