new	1.14	0.00	0.40	-0.36	-2.55
past	1.10	0.01	0.40
past	-2.75	-1.31	0.70
past	1.07	0.00	0.40
past	-2.75	-1.36	0.70
past	-2.75	-1.40	0.70
past	1.05	0.00	0.40
past	-2.74	-1.44	0.70
past	1.02	0.00	0.40
past	1.00	0.00	0.40
future	-2.65	-1.74	0.70
future	-2.51	-1.91	0.73
future	-2.30	-2.06	0.73
future	0.38	0.00	0.42
future	-1.80	-2.18	0.73
future	-1.55	-2.22	0.73
future	-0.11	0.01	0.44
future	-0.25	0.06	0.46
future	-0.77	-2.29	0.73
future	-0.40	0.31	0.49
future	-0.25	-2.30	0.73
future	0.01	-2.29	0.73
