new	3.63	-1.94	0.64	0.42	-2.01
past	3.02	-0.01	0.48
past	2.96	-0.01	0.47
past	3.67	-1.91	0.64
past	3.69	-1.89	0.61
past	2.91	-0.01	0.47
past	2.85	-0.01	0.46
past	3.73	-1.86	0.62
past	2.79	-0.00	0.46
past	3.77	-1.82	0.63
past	2.72	-0.01	0.46
future	3.81	-1.79	0.64
future	3.83	-1.75	0.64
future	2.64	-0.01	0.46
future	3.86	-1.71	0.64
future	2.60	-0.01	0.46
future	2.51	-0.01	0.45
future	3.87	-1.69	0.64
future	2.48	-0.01	0.45
future	3.90	-1.63	0.64
future	3.91	-1.59	0.64
future	2.42	-0.00	0.44
future	2.33	-0.00	0.44
future	3.93	-1.55	0.64
future	3.95	-1.51	0.64
future	2.29	-0.00	0.43
future	3.96	-1.47	0.64
future	2.20	-0.00	0.43
future	2.17	-0.00	0.43
future	3.98	-1.43	0.64
future	2.08	-0.00	0.43
future	3.99	-1.39	0.64
future	4.01	-1.35	0.64
future	2.04	-0.00	0.42
future	4.02	-1.30	0.64
future	2.00	-0.00	0.42
future	4.03	-1.25	0.64
future	1.90	0.00	0.41
future	1.87	-0.00	0.41
future	4.03	-1.22	0.64
future	4.04	-1.19	0.64
future	1.84	-0.00	0.41
future	4.04	-1.16	0.64
future	1.76	0.00	0.40
future	1.71	0.00	0.40
future	4.05	-1.12	0.64
future	4.05	-1.10	0.64
future	1.66	0.00	0.40
future	1.61	0.00	0.40
future	4.05	-1.03	0.61
future	4.05	-0.98	0.61
future	1.53	-0.00	0.40
future	1.47	0.00	0.39
future	4.04	-0.94	0.61
future	1.42	0.00	0.39
future	4.04	-0.89	0.61
future	1.36	0.00	0.38
future	4.04	-0.87	0.61
future	1.30	0.00	0.38
future	4.03	-0.84	0.61
future	4.02	-0.79	0.61
future	1.23	0.00	0.37
future	1.18	0.00	0.37
future	4.00	-0.73	0.61
future	3.98	-0.68	0.61
future	1.14	0.00	0.37
future	1.09	0.00	0.37
future	3.96	-0.62	0.61
future	3.94	-0.60	0.61
future	3.93	-0.57	0.61
future	3.91	-0.55	0.61
future	3.88	-0.51	0.60
future	3.85	-0.48	0.60
future	3.82	-0.45	0.59
future	3.78	-0.41	0.59
future	3.75	-0.38	0.58
future	3.72	-0.35	0.58
future	3.69	-0.32	0.58
future	3.66	-0.30	0.58
future	3.62	-0.27	0.58
future	3.57	-0.25	0.58
future	3.53	-0.23	0.58
future	3.49	-0.21	0.58
future	3.44	-0.19	0.58
future	3.40	-0.18	0.58
future	3.38	-0.17	0.58
future	3.36	-0.16	0.58
future	3.31	-0.15	0.58
future	3.27	-0.14	0.55
future	3.23	-0.12	0.55
future	3.18	-0.11	0.55
future	3.13	-0.09	0.55
future	3.10	-0.09	0.55
future	3.03	-0.07	0.55
future	2.99	-0.06	0.55
future	2.96	-0.04	0.55
future	2.92	-0.03	0.53
future	2.88	-0.02	0.52
future	2.83	-0.01	0.51
future	2.79	-0.01	0.51
future	2.75	-0.01	0.51
future	2.71	-0.00	0.50
