new	-0.83	-0.04	0.55	2.18	1.36
past	1.93	-0.00	0.40
past	1.92	-0.00	0.40
past	-0.86	-0.04	0.55
past	-0.91	-0.04	0.55
past	1.86	0.00	0.40
past	-0.94	-0.05	0.55
past	1.83	0.00	0.40
past	-0.98	-0.05	0.55
past	1.79	0.00	0.39
past	1.76	0.00	0.39
future	-1.00	-0.05	0.55
future	-1.04	-0.06	0.56
future	1.73	0.00	0.38
future	1.70	0.00	0.38
future	-1.09	-0.06	0.58
future	-1.13	-0.07	0.58
future	1.67	0.00	0.37
future	1.63	0.00	0.37
future	-1.15	-0.07	0.58
future	-1.17	-0.06	0.58
future	1.60	-0.00	0.37
future	-1.23	-0.07	0.58
future	1.57	-0.00	0.37
future	1.54	-0.00	0.36
future	-1.26	-0.08	0.58
future	-1.30	-0.08	0.58
future	1.51	-0.00	0.36
future	-1.34	-0.08	0.58
future	1.49	-0.00	0.36
future	-1.36	-0.08	0.58
future	1.46	-0.00	0.36
future	1.43	-0.00	0.36
future	-1.41	-0.09	0.61
future	-1.45	-0.09	0.61
future	1.40	-0.00	0.36
future	1.38	-0.00	0.36
future	-1.49	-0.09	0.61
future	-1.51	-0.10	0.61
future	1.36	-0.00	0.36
future	1.33	-0.01	0.35
future	-1.56	-0.11	0.61
future	-1.58	-0.11	0.61
future	1.31	-0.01	0.35
future	-1.60	-0.11	0.61
future	1.29	-0.01	0.35
future	1.26	-0.00	0.35
future	-1.64	-0.12	0.61
future	-1.67	-0.14	0.61
future	1.25	-0.00	0.35
future	1.24	-0.00	0.35
future	-1.71	-0.15	0.61
future	1.22	-0.00	0.35
future	-1.75	-0.17	0.61
future	1.20	-0.00	0.35
future	-1.79	-0.19	0.64
future	1.17	-0.00	0.35
future	-1.82	-0.22	0.64
future	1.15	-0.00	0.35
future	-1.85	-0.25	0.64
future	1.13	-0.00	0.35
future	-1.88	-0.28	0.64
future	-1.91	-0.30	0.64
future	1.11	-0.00	0.35
future	1.08	-0.00	0.35
future	-1.93	-0.33	0.64
future	1.04	-0.00	0.35
future	-1.95	-0.37	0.64
future	1.01	-0.00	0.35
future	-1.96	-0.39	0.64
future	-1.97	-0.41	0.64
future	0.96	-0.00	0.35
future	-1.99	-0.47	0.64
future	0.93	-0.00	0.36
future	0.90	-0.01	0.36
future	-2.00	-0.50	0.64
future	0.87	-0.01	0.36
future	-2.00	-0.53	0.64
future	0.83	-0.01	0.36
future	-2.01	-0.58	0.67
future	0.80	-0.01	0.36
future	-2.01	-0.64	0.67
future	0.77	-0.01	0.37
future	-2.00	-0.67	0.67
future	-2.00	-0.73	0.67
future	0.73	-0.00	0.37
future	0.70	-0.00	0.37
future	-2.00	-0.75	0.67
future	0.67	-0.00	0.37
future	-1.99	-0.81	0.67
future	-1.98	-0.84	0.67
