new	-0.55	-0.54	0.64	-0.36	-2.55
past	2.51	-1.34	0.58
past	-0.53	-0.59	0.61
past	-0.52	-0.65	0.64
past	2.53	-1.28	0.58
past	-0.50	-0.70	0.64
past	2.54	-1.23	0.55
past	-0.48	-0.76	0.64
past	2.55	-1.19	0.55
past	2.55	-1.16	0.55
future	-0.32	-1.03	0.64
future	2.60	-0.83	0.52
future	0.14	-1.37	0.64
future	0.41	-1.47	0.64
future	0.63	-1.52	0.64
future	0.95	-1.59	0.64
future	2.37	-0.13	0.46
future	2.23	-0.05	0.43
future	2.12	-0.01	0.43
future	1.95	-0.00	0.40
future	2.27	-1.73	0.61
future	1.65	0.00	0.37
