new	1.41	-1.48	0.64	-0.36	-2.55
past	0.66	-0.01	0.40
past	1.44	-1.48	0.64
past	0.63	-0.01	0.40
past	0.60	-0.01	0.38
past	1.47	-1.49	0.64
past	0.55	-0.03	0.39
past	1.50	-1.50	0.64
past	1.53	-1.50	0.64
past	0.53	-0.03	0.39
future	0.35	-0.03	0.40
future	0.18	-0.04	0.46
future	2.06	-1.59	0.64
future	-0.17	-0.06	0.49
future	-0.31	-0.07	0.49
future	2.57	-1.61	0.64
future	2.73	-1.55	0.61
future	-0.85	-0.07	0.52
future	-1.01	-0.07	0.53
future	3.06	-1.18	0.58
future	-1.35	-0.09	0.57
future	3.18	-0.90	0.58
